y1,x1_cobyqa,x1_newuoa,y2,x2_cobyqa,x2_newuoa,y3,x3_cobyqa,x3_newuoa,y4,x4_cobyqa,x4_newuoa,y5,x5_cobyqa,x5_newuoa,y6,x6_cobyqa,x6_newuoa,y7,x7_cobyqa,x7_newuoa,y8,x8_cobyqa,x8_newuoa,y9,x9_cobyqa,x9_newuoa
0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0,0.03184713375796178,0.0,0.0
0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0
0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0,0.03821656050955414,0.0,0.0
0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0
0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0,0.0445859872611465,0.0,0.0
0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0
0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0,0.050955414012738856,0.0,0.0
0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0
0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0,0.05732484076433121,0.0,0.0
0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0
0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0,0.06369426751592357,0.0,0.0
0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0
0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0,0.07006369426751592,0.0,0.0
0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0
0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0,0.07643312101910828,0.0,0.0
0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0
0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0,0.08280254777070065,0.0,0.0
0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0
0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0,0.089171974522293,0.0,0.0
0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0
0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0,0.09554140127388536,0.0,0.0
0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0
0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0,0.10191082802547771,0.0,0.0
0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0
0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0,0.10828025477707007,0.0,0.0
0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0
0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0,0.11464968152866242,0.0,0.0
0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0
0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0,0.12101910828025478,0.0,0.0
0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0
0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0,0.12738853503184713,0.0,0.0
0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0
0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0,0.1337579617834395,0.0,0.0
0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0
0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0,0.14012738853503184,0.0,0.0
0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0
0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0,0.1464968152866242,0.0,0.0
0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0
0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0,0.15286624203821655,0.0,0.0
0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0
0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0,0.15923566878980894,0.0,0.0
0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0
0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0,0.1656050955414013,0.0,0.0
0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0
0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0,0.17197452229299365,0.0,0.0
0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0
0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0,0.178343949044586,0.0,0.0
0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0
0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0,0.18471337579617836,0.0,0.0
0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0
0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0,0.1910828025477707,0.0,0.0
0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0
0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0,0.19745222929936307,0.0,0.0
0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0
0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0,0.20382165605095542,0.0,0.0
0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0
0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0,0.21019108280254778,0.0,0.0
0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0
0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0,0.21656050955414013,0.0,0.0
0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0
0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0,0.2229299363057325,0.0,0.0
0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0
0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0,0.22929936305732485,0.0,0.0
0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0
0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0,0.2356687898089172,0.0,0.0
0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0
0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0,0.24203821656050956,0.0,0.0
0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0
0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0,0.2484076433121019,0.0,0.0
0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0
0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0,0.25477707006369427,0.0,0.0
0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0
0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0,0.2611464968152866,0.0,0.0
0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0
0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0,0.267515923566879,0.0,0.0
0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0
0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0,0.27388535031847133,0.0,0.0
0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0
0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0,0.2802547770700637,0.0,0.0
